date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2023-07-05,XLB,1.2649110640673518,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.01776022832813373
2023-07-05,XLC,0.31622776601683794,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.008827755884380561
2023-07-05,XLE,1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.03142160570588293
2023-07-05,XLF,0.6324555320336759,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.009144779946223869
2023-07-05,XLI,0.9486832980505138,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,0.012492824025744698
2023-07-05,XLK,-0.31622776601683794,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.0025258860951580253
2023-07-05,XLP,-1.2649110640673518,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.018582897810653032
2023-07-05,XLRE,0.0,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,0.002645315006822635
2023-07-05,XLU,-0.9486832980505138,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.003522388068591953
2023-07-05,XLV,-1.5811388300841895,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,-0.020734754670288513
2023-07-05,XLY,-0.6324555320336759,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.001170773240623868
2023-07-12,XLB,-0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,-0.015287211168537373
2023-07-12,XLC,0.0,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,-0.009356172288411457
2023-07-12,XLE,-1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,-0.03713359657518278
2023-07-12,XLF,0.6324555320336759,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.0015367060441280334
2023-07-12,XLI,-0.31622776601683794,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.013320339832832984
2023-07-12,XLK,1.5811388300841895,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.012927562124490644
2023-07-12,XLP,0.31622776601683794,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.006881548345731847
2023-07-12,XLRE,-0.9486832980505138,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.019803422613008825
2023-07-12,XLU,-1.2649110640673518,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.03015141467040028
2023-07-12,XLV,0.9486832980505138,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.002394062009313469
2023-07-12,XLY,1.2649110640673518,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,0.003253659009935017
2023-07-19,XLB,0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.019548810689384633
2023-07-19,XLC,-0.9486832980505138,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,-0.010154080314991876
2023-07-19,XLE,1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.04230239270319358
2023-07-19,XLF,0.0,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.012416930553942995
2023-07-19,XLI,-0.31622776601683794,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,0.007075870611258583
2023-07-19,XLK,-1.2649110640673518,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,-0.021536366643212346
2023-07-19,XLP,0.31622776601683794,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,0.016179679182490858
2023-07-19,XLRE,-0.6324555320336759,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,0.006061719257049791
2023-07-19,XLU,1.2649110640673518,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,0.031927676320012255
2023-07-19,XLV,0.9486832980505138,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.0227588359587636
2023-07-19,XLY,-1.5811388300841895,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.03068610493989199
2023-07-26,XLB,0.0,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.0006646272065329306
2023-07-26,XLC,1.5811388300841895,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.01913311292349762
2023-07-26,XLE,1.2649110640673518,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.009373045387240264
2023-07-26,XLF,-0.31622776601683794,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,-0.003647185349473059
2023-07-26,XLI,0.6324555320336759,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,0.004204308557756553
2023-07-26,XLK,0.31622776601683794,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.001416753390303116
2023-07-26,XLP,0.9486832980505138,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,0.006810279209966907
2023-07-26,XLRE,-1.2649110640673518,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.010342591917426702
2023-07-26,XLU,-1.5811388300841895,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.019621811346731688
2023-07-26,XLV,-0.6324555320336759,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,-0.004758766026924488
2023-07-26,XLY,-0.9486832980505138,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.0054907055909638736
2023-08-02,XLB,-0.9486832980505138,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,-0.006762121275495914
2023-08-02,XLC,0.6324555320336759,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.006763603438790233
2023-08-02,XLE,1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.040220455960497836
2023-08-02,XLF,0.0,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.003735660746314373
2023-08-02,XLI,0.31622776601683794,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,0.004438068602529488
2023-08-02,XLK,-1.5811388300841895,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,-0.025338065205722793
2023-08-02,XLP,-0.31622776601683794,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.0005855734609702123
2023-08-02,XLRE,-0.6324555320336759,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.003968107843426716
2023-08-02,XLU,-1.2649110640673518,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.017892119215874303
2023-08-02,XLV,1.2649110640673518,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.020064504620952106
2023-08-02,XLY,0.9486832980505138,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,0.016844162699037102
2023-08-09,XLB,-0.9486832980505138,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,-0.009094067934400374
2023-08-09,XLC,0.9486832980505138,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,-0.001171503285797848
2023-08-09,XLE,0.0,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,-0.004926305375475004
2023-08-09,XLF,-0.31622776601683794,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,-0.005247388782241513
2023-08-09,XLI,-0.6324555320336759,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.005281848573118975
2023-08-09,XLK,1.2649110640673518,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.002822152912970055
2023-08-09,XLP,0.31622776601683794,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.004600930177199647
2023-08-09,XLRE,-1.5811388300841895,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.015138918848958127
2023-08-09,XLU,0.6324555320336759,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.0036786700012519935
2023-08-09,XLV,1.5811388300841895,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.010964869150768441
2023-08-09,XLY,-1.2649110640673518,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.01013171962049797
2023-08-16,XLB,-0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,-0.008945422236599776
2023-08-16,XLC,1.2649110640673518,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,-0.0019715400323896404
2023-08-16,XLE,0.9486832980505138,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,-0.00253248839750575
2023-08-16,XLF,-0.9486832980505138,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,-0.013858395318971595
2023-08-16,XLI,-0.31622776601683794,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.007617343955713007
2023-08-16,XLK,1.5811388300841895,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.0203124783966091
2023-08-16,XLP,-1.5811388300841895,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.01941790579194025
2023-08-16,XLRE,0.6324555320336759,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.003310414291360697
2023-08-16,XLU,0.31622776601683794,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.004235340907245089
2023-08-16,XLV,-1.2649110640673518,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,-0.014771426613328975
2023-08-16,XLY,0.0,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.006203377249016873
2023-08-23,XLB,1.5811388300841895,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.007080382823899445
2023-08-23,XLC,-0.6324555320336759,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,-0.0019438454712730202
2023-08-23,XLE,0.31622776601683794,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,-0.000725546889265738
2023-08-23,XLF,-0.31622776601683794,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,-0.0015174788610112788
2023-08-23,XLI,0.0,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.0014625346005177065
2023-08-23,XLK,0.9486832980505138,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.004567377445318321
