date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-03,XLB,-0.010948747060101294,0.00551219462041834,0,2023Q3
2023-07-03,XLC,0.013869807288169222,0.003912026291314052,0,2023Q3
2023-07-03,XLE,0.025735359365338106,0.0032418352442786158,0,2023Q3
2023-07-03,XLF,0.01007655897202453,-0.0032514084376981155,0,2023Q3
2023-07-03,XLI,0.018275467081398156,0.0053591622616853025,0,2023Q3
2023-07-03,XLK,-0.005418557677987823,0.009064531675381696,0,2023Q3
2023-07-03,XLP,-0.013056598751360338,0.0020004134536841783,0,2023Q3
2023-07-03,XLRE,0.012473090895888883,-0.011101845100139451,0,2023Q3
2023-07-03,XLU,0.0028452369343040518,0.00898415053038913,0,2023Q3
2023-07-03,XLV,-0.009081482670104668,0.0065648785526275155,0,2023Q3
2023-07-03,XLY,-0.0002033663427769561,-0.002113913704971872,0,2023Q3
2023-07-05,XLB,0.01776022832813373,-0.0028943298497359294,0,2023Q3
2023-07-05,XLC,0.008827755884380561,0.004163197973067523,0,2023Q3
2023-07-05,XLE,0.03142160570588293,-0.0011522653547110045,0,2023Q3
2023-07-05,XLF,0.009144779946223869,-0.005264693626236197,0,2023Q3
2023-07-05,XLI,0.012492824025744698,0.0005038380917004268,0,2023Q3
2023-07-05,XLK,0.0025258860951580253,0.007489608049517773,0,2023Q3
2023-07-05,XLP,-0.018582897810653032,-0.00415999324925028,0,2023Q3
2023-07-05,XLRE,0.002645315006822635,-0.014002471996789442,0,2023Q3
2023-07-05,XLU,-0.003522388068591953,0.0037442318837365494,0,2023Q3
2023-07-05,XLV,-0.020734754670288513,0.0038070625863126685,0,2023Q3
2023-07-05,XLY,-0.001170773240623868,-0.0053666249217004134,0,2023Q3
2023-07-06,XLB,0.017338572378789552,-0.0004883127652821448,0,2023Q3
2023-07-06,XLC,0.015932355093017714,0.006059945351565272,0,2023Q3
2023-07-06,XLE,0.03526487355052055,0.0005900485898497343,0,2023Q3
2023-07-06,XLF,0.005508837519619725,-0.0017126133513074987,0,2023Q3
2023-07-06,XLI,0.0055120452646695295,0.0016418390335765985,0,2023Q3
2023-07-06,XLK,0.0024302624380909688,0.010432304309288236,0,2023Q3
2023-07-06,XLP,-0.027891576888077974,-0.003129197210838438,0,2023Q3
2023-07-06,XLRE,-0.0009214029693329628,-0.014111055228851938,0,2023Q3
2023-07-06,XLU,-0.0036924415578425407,0.003348712994376417,0,2023Q3
2023-07-06,XLV,-0.028416878815991975,0.0002631791220042522,0,2023Q3
2023-07-06,XLY,0.00887299981271683,0.007609566762081083,0,2023Q3
2023-07-07,XLB,0.0003976052185314938,-0.0001656050545632163,0,2023Q3
2023-07-07,XLC,0.00781586583765903,0.0052766140440726975,0,2023Q3
2023-07-07,XLE,-0.016297665614196433,0.00012322313580614454,0,2023Q3
2023-07-07,XLF,-0.0048182885295933175,-0.0023482952217884264,0,2023Q3
2023-07-07,XLI,-0.0017739614862453124,0.0011739068139001811,0,2023Q3
2023-07-07,XLK,0.0034519364677327857,0.00915826548879703,0,2023Q3
2023-07-07,XLP,-0.013304456065972081,0.0059069705856020565,0,2023Q3
2023-07-07,XLRE,0.0019950334899563327,-0.012352362211181855,0,2023Q3
2023-07-07,XLU,-0.0021394204779130455,0.00519532018175366,0,2023Q3
2023-07-07,XLV,-0.0035367609431715685,0.007178428498975994,0,2023Q3
2023-07-07,XLY,0.00830150150961173,0.006432852173938002,0,2023Q3
2023-07-10,XLB,0.0006732049433602061,0.0006760444295317512,0,2023Q3
2023-07-10,XLC,0.005859792285407561,0.006341832146218497,0,2023Q3
2023-07-10,XLE,-0.0270253996877714,0.0014355738285445037,0,2023Q3
2023-07-10,XLF,-0.0005324748301356319,-0.002351413262652561,0,2023Q3
2023-07-10,XLI,-0.01326645276612548,0.001888627653630656,0,2023Q3
2023-07-10,XLK,0.012902845302346755,0.009445156535405022,0,2023Q3
2023-07-10,XLP,-0.016986474595094503,0.005787588608783281,0,2023Q3
2023-07-10,XLRE,-0.011188234061187519,-0.011000235355403704,0,2023Q3
2023-07-10,XLU,-0.010530875239019188,0.006170968569055113,0,2023Q3
2023-07-10,XLV,-0.017122325992516618,0.008266369617062777,0,2023Q3
2023-07-10,XLY,0.008357827388849826,-0.0017397485386624833,0,2023Q3
2023-07-11,XLB,-0.002492338973840047,0.0006470781555667828,0,2023Q3
2023-07-11,XLC,-0.005907932090545742,0.005564359918553668,0,2023Q3
2023-07-11,XLE,-0.039730435995324886,-0.0026035306010613415,0,2023Q3
2023-07-11,XLF,-0.002199213159869595,-0.004452796399127637,0,2023Q3
2023-07-11,XLI,-0.020546473902100626,0.005518653418856538,0,2023Q3
2023-07-11,XLK,0.02132962189808829,0.011107529529516725,0,2023Q3
2023-07-11,XLP,-0.02066450802083497,0.003217852985263818,0,2023Q3
2023-07-11,XLRE,-0.03198675109134119,-0.012529589672488541,0,2023Q3
2023-07-11,XLU,-0.03182033705860754,0.0026216874979816166,0,2023Q3
2023-07-11,XLV,-0.010978383534384184,0.004585317069040912,0,2023Q3
2023-07-11,XLY,0.002909478035586721,0.0015142726630986967,0,2023Q3
2023-07-12,XLB,-0.015287211168537373,0.0014179672696698802,0,2023Q3
2023-07-12,XLC,-0.009356172288411457,0.0036086142403016427,0,2023Q3
2023-07-12,XLE,-0.03713359657518278,-0.00029533897694273073,0,2023Q3
2023-07-12,XLF,0.0015367060441280334,-0.006038837818966258,0,2023Q3
