alpha,group,ticker,mean,std,ic_5d,t_stat
1,A,XLB,0.03099603099603099,0.23160950055046028,0.013981400417334235,0.30281650810519956
1,A,XLC,0.05405405405405406,0.2540290332974213,-0.08429840583971059,-1.8321219943668847
1,A,XLE,0.05471555471555472,0.28026233271327106,0.04965882986146825,1.0767603363926703
1,A,XLF,0.0549045549045549,0.23260052533710085,-0.05219369219979445,-1.1318706462600148
1,A,XLI,0.04025704025704026,0.22216525236273862,0.03222427427919988,0.6982246394791259
1,A,XLK,0.061803061803061804,0.2769929781849104,-0.013646145822783168,-0.29555401913075047
1,A,XLP,0.02305802305802306,0.25886673359469303,-0.008862084937679456,-0.19192846246164924
1,A,XLU,0.04753354753354754,0.2615529104101424,-0.035153871502043015,-0.7617774237272303
1,A,XLV,0.056605556605556606,0.2520666300420743,0.018504259337766737,0.4008044118841929
1,A,XLRE,0.03203553203553203,0.23896152992569925,0.06517165393589425,1.4143908151808282
1,A,XLY,0.04403704403704403,0.25681593777958484,-0.011360328394633886,-0.2460397818686332
2,A,XLB,-0.01518507633765678,0.4325461985871221,-0.015783170159595718,-0.34366674495325933
2,A,XLC,-0.02768523211463825,0.44899320512876567,-0.06509224371317071,-1.4216675616638683
2,A,XLE,0.11706279554289593,0.4264117336022822,0.02829035202465063,0.616820811594065
2,A,XLF,0.0750814616952965,0.44999562059881854,0.025923013999375685,0.5651689210973897
2,A,XLI,-0.0010883854660203962,0.40707207324260497,-0.05698120723018506,-1.2438976413019502
2,A,XLK,0.12865694501135322,0.4315870154508533,-0.03918738745940584,-0.8547258415725316
2,A,XLP,0.05120806873964712,0.4656179486035885,0.007855672602269513,0.17121569811224827
2,A,XLU,-0.02800228859846094,0.46966498289326924,0.10265840268515601,2.2492716608691943
2,A,XLV,0.04909060603177011,0.4420063803894723,0.005475310614277167,0.11933341702382075
2,A,XLRE,0.039073989206581325,0.4746129438423144,-0.01929110383230734,-0.4205181150645812
2,A,XLY,0.022369052342699727,0.4340606437860925,0.015808133721403776,0.34457334351603064
3,A,XLB,0.02935398558330362,0.35800413346549975,0.011601693207563844,0.1823471934473431
3,A,XLC,-0.17159230702679773,0.28230121662340935,,
3,A,XLE,-0.008927294960015883,0.4060890708668001,0.008357713688870118,0.14184005853899706
3,A,XLF,-0.041395296036480934,0.2793026786540564,0.19157139879050308,1.2799235442045342
3,A,XLI,-0.14844889618457166,0.3894675120535274,,
3,A,XLK,0.1616743487501706,0.3507540113028508,-0.04632592977522899,-0.46143258566179396
3,A,XLP,,,,
3,A,XLU,-0.03701050131038042,0.416504372420076,0.025335614221900653,0.22668138692320564
3,A,XLV,0.07469799882315914,0.39447694648672865,0.1289081247037712,1.205502832885548
3,A,XLRE,0.10510370952018175,0.3468915657159096,0.05022769810370889,0.5950532191895676
3,A,XLY,0.013512012947608358,0.4632942428054789,-0.15022152055653368,-1.1964219983059665
4,A,XLB,-0.8922833220185562,0.2276293278504427,-0.016751108478863738,-0.36666735673984646
