date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-03,XLB,-0.010948747060101294,-0.0003124296134576248,0,2023Q3
2023-07-03,XLC,0.013869807288169222,-0.0005522418015488107,0,2023Q3
2023-07-03,XLE,0.025735359365338106,0.003056057299738113,0,2023Q3
2023-07-03,XLF,0.01007655897202453,-0.002264649308159,0,2023Q3
2023-07-03,XLI,0.018275467081398156,0.001020002558664458,0,2023Q3
2023-07-03,XLK,-0.005418557677987823,0.0017549810193180646,0,2023Q3
2023-07-03,XLP,-0.013056598751360338,-0.0003795513753915211,0,2023Q3
2023-07-03,XLRE,0.012473090895888883,-0.0022874956093428757,0,2023Q3
2023-07-03,XLU,0.0028452369343040518,-7.802669683309241e-05,0,2023Q3
2023-07-03,XLV,-0.009081482670104668,-2.975831396685391e-05,0,2023Q3
2023-07-03,XLY,-0.0002033663427769561,-0.0005137399088183588,0,2023Q3
2023-07-05,XLB,0.01776022832813373,-0.0003124296134576248,0,2023Q3
2023-07-05,XLC,0.008827755884380561,-0.0005522418015488107,0,2023Q3
2023-07-05,XLE,0.03142160570588293,0.003056057299738113,0,2023Q3
2023-07-05,XLF,0.009144779946223869,-0.002264649308159,0,2023Q3
2023-07-05,XLI,0.012492824025744698,0.001020002558664458,0,2023Q3
2023-07-05,XLK,0.0025258860951580253,0.0017549810193180646,0,2023Q3
2023-07-05,XLP,-0.018582897810653032,-0.0003795513753915211,0,2023Q3
2023-07-05,XLRE,0.002645315006822635,-0.0022874956093428757,0,2023Q3
2023-07-05,XLU,-0.003522388068591953,-7.802669683309241e-05,0,2023Q3
2023-07-05,XLV,-0.020734754670288513,-2.975831396685391e-05,0,2023Q3
2023-07-05,XLY,-0.001170773240623868,-0.0005137399088183588,0,2023Q3
2023-07-06,XLB,0.017338572378789552,-0.0003124296134576248,0,2023Q3
2023-07-06,XLC,0.015932355093017714,-0.0005522418015488107,0,2023Q3
2023-07-06,XLE,0.03526487355052055,0.003056057299738113,0,2023Q3
2023-07-06,XLF,0.005508837519619725,-0.002264649308159,0,2023Q3
2023-07-06,XLI,0.0055120452646695295,0.001020002558664458,0,2023Q3
2023-07-06,XLK,0.0024302624380909688,0.0017549810193180646,0,2023Q3
2023-07-06,XLP,-0.027891576888077974,-0.0003795513753915211,0,2023Q3
2023-07-06,XLRE,-0.0009214029693329628,-0.0022874956093428757,0,2023Q3
2023-07-06,XLU,-0.0036924415578425407,-7.802669683309241e-05,0,2023Q3
2023-07-06,XLV,-0.028416878815991975,-2.975831396685391e-05,0,2023Q3
2023-07-06,XLY,0.00887299981271683,-0.0005137399088183588,0,2023Q3
2023-07-07,XLB,0.0003976052185314938,-0.0003124296134576248,0,2023Q3
