date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-03,XLB,-0.010948747060101294,0.00018404289439652563,0,2023Q3
2023-07-03,XLC,0.013869807288169222,0.0011340643700404082,0,2023Q3
2023-07-03,XLE,0.025735359365338106,0.005083728227805154,0,2023Q3
2023-07-03,XLF,0.01007655897202453,-0.0025385035480709026,0,2023Q3
2023-07-03,XLI,0.018275467081398156,0.00119309589921483,0,2023Q3
2023-07-03,XLK,-0.005418557677987823,0.0025111787168266594,0,2023Q3
2023-07-03,XLP,-0.013056598751360338,-0.001852479044169541,0,2023Q3
2023-07-03,XLRE,0.012473090895888883,-0.0030737318991406653,0,2023Q3
2023-07-03,XLU,0.0028452369343040518,0.0026084766096786008,0,2023Q3
2023-07-03,XLV,-0.009081482670104668,-0.0006069044658437434,0,2023Q3
2023-07-03,XLY,-0.0002033663427769561,0.00020001898565981,0,2023Q3
2023-07-05,XLB,0.01776022832813373,-0.0013747628224443946,0,2023Q3
2023-07-05,XLC,0.008827755884380561,0.0012330487701845095,0,2023Q3
2023-07-05,XLE,0.03142160570588293,0.004259137383913362,0,2023Q3
2023-07-05,XLF,0.009144779946223869,-0.0027497558141439523,0,2023Q3
2023-07-05,XLI,0.012492824025744698,0.0009355692434886416,0,2023Q3
2023-07-05,XLK,0.0025258860951580253,0.0025314669722278993,0,2023Q3
2023-07-05,XLP,-0.018582897810653032,-0.0020350630615275683,0,2023Q3
2023-07-05,XLRE,0.002645315006822635,-0.00304900430976174,0,2023Q3
2023-07-05,XLU,-0.003522388068591953,0.0021069161878401275,0,2023Q3
2023-07-05,XLV,-0.020734754670288513,-0.0011539214175404911,0,2023Q3
2023-07-05,XLY,-0.001170773240623868,0.0001581120313676193,0,2023Q3
2023-07-06,XLB,0.017338572378789552,-0.001338160601885832,0,2023Q3
2023-07-06,XLC,0.015932355093017714,0.0010827244524863,0,2023Q3
2023-07-06,XLE,0.03526487355052055,0.003691566261550308,0,2023Q3
2023-07-06,XLF,0.005508837519619725,-0.0031137506109404195,0,2023Q3
2023-07-06,XLI,0.0055120452646695295,0.0008359263444914315,0,2023Q3
2023-07-06,XLK,0.0024302624380909688,0.0026610320711715585,0,2023Q3
2023-07-06,XLP,-0.027891576888077974,-0.002044591434752026,0,2023Q3
2023-07-06,XLRE,-0.0009214029693329628,-0.0033445790995306904,0,2023Q3
2023-07-06,XLU,-0.0036924415578425407,0.001721320052606072,0,2023Q3
2023-07-06,XLV,-0.028416878815991975,-0.00154131833179983,0,2023Q3
2023-07-06,XLY,0.00887299981271683,0.00025114851075574247,0,2023Q3
2023-07-07,XLB,0.0003976052185314938,-0.0012539078646557492,0,2023Q3
2023-07-07,XLC,0.00781586583765903,0.0010895592450553705,0,2023Q3
2023-07-07,XLE,-0.016297665614196433,0.004577225382708851,0,2023Q3
2023-07-07,XLF,-0.0048182885295933175,-0.0027297596637047943,0,2023Q3
2023-07-07,XLI,-0.0017739614862453124,0.0007245806124889023,0,2023Q3
2023-07-07,XLK,0.0034519364677327857,0.002538213193150199,0,2023Q3
2023-07-07,XLP,-0.013304456065972081,-0.001405824862848183,0,2023Q3
2023-07-07,XLRE,0.0019950334899563327,-0.003261194536763121,0,2023Q3
2023-07-07,XLU,-0.0021394204779130455,0.0020558129901624062,0,2023Q3
2023-07-07,XLV,-0.0035367609431715685,0.00045437870861115686,0,2023Q3
2023-07-07,XLY,0.00830150150961173,0.0003512668138653287,0,2023Q3
2023-07-10,XLB,0.0006732049433602061,-0.0009151800385202801,0,2023Q3
2023-07-10,XLC,0.005859792285407561,0.001094756186116153,0,2023Q3
2023-07-10,XLE,-0.0270253996877714,0.004536973212781815,0,2023Q3
2023-07-10,XLF,-0.0005324748301356319,-0.0025742341988704617,0,2023Q3
2023-07-10,XLI,-0.01326645276612548,0.0011633572340192183,0,2023Q3
2023-07-10,XLK,0.012902845302346755,0.0026455375136348385,0,2023Q3
2023-07-10,XLP,-0.016986474595094503,-0.0004672421771500911,0,2023Q3
2023-07-10,XLRE,-0.011188234061187519,-0.0029266144666183127,0,2023Q3
2023-07-10,XLU,-0.010530875239019188,0.002315502356585112,0,2023Q3
2023-07-10,XLV,-0.017122325992516618,0.00022475345534555646,0,2023Q3
2023-07-10,XLY,0.008357827388849826,6.629806811693571e-05,0,2023Q3
2023-07-11,XLB,-0.002492338973840047,-0.0012533381393568526,0,2023Q3
2023-07-11,XLC,-0.005907932090545742,0.000789018829280089,0,2023Q3
2023-07-11,XLE,-0.039730435995324886,0.003965870116458801,0,2023Q3
2023-07-11,XLF,-0.002199213159869595,-0.003174055600564738,0,2023Q3
2023-07-11,XLI,-0.020546473902100626,0.0013466234725914921,0,2023Q3
2023-07-11,XLK,0.02132962189808829,0.0022495297383053007,0,2023Q3
2023-07-11,XLP,-0.02066450802083497,-0.0017859423269782643,0,2023Q3
2023-07-11,XLRE,-0.03198675109134119,-0.0032433386243581174,0,2023Q3
2023-07-11,XLU,-0.03182033705860754,0.001580222915932734,0,2023Q3
2023-07-11,XLV,-0.010978383534384184,0.0005101651008491705,0,2023Q3
2023-07-11,XLY,0.002909478035586721,-0.00015801931201710466,0,2023Q3
2023-07-12,XLB,-0.015287211168537373,-0.000312997737177364,0,2023Q3
2023-07-12,XLC,-0.009356172288411457,0.0008348605568454615,0,2023Q3
2023-07-12,XLE,-0.03713359657518278,0.0050212572275183005,0,2023Q3
2023-07-12,XLF,0.0015367060441280334,-0.0029193845485481745,0,2023Q3
2023-07-12,XLI,-0.013320339832832984,0.001424523279359531,0,2023Q3
2023-07-12,XLK,0.012927562124490644,0.002213516662195056,0,2023Q3
2023-07-12,XLP,-0.006881548345731847,-0.0008430248951358408,0,2023Q3
2023-07-12,XLRE,-0.019803422613008825,-0.0030503720451957876,0,2023Q3
2023-07-12,XLU,-0.03015141467040028,0.0023778870138722375,0,2023Q3
2023-07-12,XLV,0.002394062009313469,0.001486140338239232,0,2023Q3
2023-07-12,XLY,0.003253659009935017,2.0037161665926724e-05,0,2023Q3
2023-07-13,XLB,-0.005947323618583078,-0.0005379661427728414,0,2023Q3
2023-07-13,XLC,-0.028987678709920917,0.0004651466058526898,0,2023Q3
2023-07-13,XLE,-0.007023235001186956,0.004702043674622508,0,2023Q3
2023-07-13,XLF,0.020274167533545162,-0.0027016039021749206,0,2023Q3
2023-07-13,XLI,0.00463751588535688,0.0012835160155889886,0,2023Q3
2023-07-13,XLK,-0.005998133399465755,0.0020077698836935757,0,2023Q3
2023-07-13,XLP,0.012272849324616697,0.0002095637627849266,0,2023Q3
2023-07-13,XLRE,-0.01510866309290504,-0.0030723251306689456,0,2023Q3
2023-07-13,XLU,-0.0007616115886566188,0.002335981831949965,0,2023Q3
2023-07-13,XLV,0.03370965162082684,0.0013496903492283565,0,2023Q3
2023-07-13,XLY,-0.02606062539650489,-0.00016690059643116074,0,2023Q3
2023-07-14,XLB,-0.0005695931222895467,-0.0006136451481528705,0,2023Q3
2023-07-14,XLC,-0.030133104172102687,0.0004851842474948837,0,2023Q3
2023-07-14,XLE,0.02853601981709719,0.004586326593454991,0,2023Q3
2023-07-14,XLF,0.023034279015118342,-0.0027829116790500283,0,2023Q3
2023-07-14,XLI,0.0022000479183863497,0.0012586893887887919,0,2023Q3
2023-07-14,XLK,-0.005659272335468479,0.0020484884810161143,0,2023Q3
2023-07-14,XLP,0.011719702879840144,-0.0005605436607118988,0,2023Q3
2023-07-14,XLRE,-0.011352941711120335,-0.0030982281308228727,0,2023Q3
2023-07-14,XLU,0.017628997553735815,0.0023367865413840816,0,2023Q3
2023-07-14,XLV,0.02801751341757064,-0.0005764387442138021,0,2023Q3
2023-07-14,XLY,-0.02897935474613378,-9.020535344654324e-05,0,2023Q3
2023-07-17,XLB,0.0005866019938527423,-5.688223810248463e-05,0,2023Q3
2023-07-17,XLC,-0.025835657263816314,0.0007897660371842522,0,2023Q3
2023-07-17,XLE,0.04630539497632857,0.0051037054948798784,0,2023Q3
2023-07-17,XLF,0.02204406411290427,-0.002011908648320517,0,2023Q3
2023-07-17,XLI,-0.0002981043347591861,0.0019378876806915904,0,2023Q3
2023-07-17,XLK,-0.017551498125103704,0.0024167640276910292,0,2023Q3
