date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-31,XLB,-0.017681651414665822,-0.007731950037483788,0,2023Q3
2023-07-31,XLC,-0.005109913574714353,-0.007100849776449779,0,2023Q3
2023-07-31,XLE,0.040833476688210024,0.0005914757286830108,0,2023Q3
2023-07-31,XLF,0.00028140710999180474,-0.01225266384977992,0,2023Q3
2023-07-31,XLI,0.005572093270181044,-0.00025981792002377317,0,2023Q3
2023-07-31,XLK,-0.013481780952801281,0.005141692101323366,0,2023Q3
2023-07-31,XLP,-0.006772312697313043,-0.011256189295211565,0,2023Q3
2023-07-31,XLRE,-0.005136406765792856,-0.0187186940931542,0,2023Q3
2023-07-31,XLU,-0.018607147589777884,-0.005270754125950333,0,2023Q3
2023-07-31,XLV,0.029626280572375485,-0.004234167112993973,0,2023Q3
2023-07-31,XLY,-0.01563157320607378,-0.00660961783072446,0,2023Q3
2023-08-31,XLB,-0.0015758229249798195,-0.0165356191117328,0,2023Q3
2023-08-31,XLC,0.018891391312670702,-0.0099656877048863,0,2023Q3
2023-08-31,XLE,0.06731443844770901,-0.0031142258550363733,0,2023Q3
2023-08-31,XLF,0.015587843802955192,-0.02398799752348884,0,2023Q3
2023-08-31,XLI,-0.01250841469293229,-0.011983839807557201,0,2023Q3
2023-08-31,XLK,-0.015994003221980635,0.002663511385043368,0,2023Q3
2023-08-31,XLP,-0.0035053458207601196,-0.017681910585049188,0,2023Q3
2023-08-31,XLRE,-0.028903931314122278,-0.02263175953864269,0,2023Q3
2023-08-31,XLU,-0.013226169988639347,-0.010417414509647198,0,2023Q3
2023-08-31,XLV,0.017226685211187975,-0.008574805642197049,0,2023Q3
2023-08-31,XLY,-0.0062145222452324456,-0.009193804023866846,0,2023Q3
2023-09-29,XLB,-0.008213840893803726,-0.010994521394927058,0,2023Q3
2023-09-29,XLC,0.009818131972643807,-0.010759257668536543,0,2023Q3
2023-09-29,XLE,-0.03281200871724432,8.135617584039898e-05,0,2023Q3
2023-09-29,XLF,-0.0071571929177025595,-0.02059570778570683,0,2023Q3
2023-09-29,XLI,-0.00907673875940107,-0.008772924545171522,0,2023Q3
2023-09-29,XLK,0.021225988863840195,-0.001613739918606259,0,2023Q3
2023-09-29,XLP,0.01052016877923112,-0.012644088132445835,0,2023Q3
2023-09-29,XLRE,-0.019734996742295507,-0.01594016709287027,0,2023Q3
2023-09-29,XLU,0.03205648814291229,-0.00459858770371875,0,2023Q3
2023-09-29,XLV,-0.010324717828916086,-0.0056844325875691415,0,2023Q3
2023-09-29,XLY,-0.034429590243802544,-0.007645793316252215,0,2023Q3
2023-10-31,XLB,-0.014226372167358337,-0.005539566405317315,1,2023Q4
2023-10-31,XLC,-0.0027001943108937443,-0.0012676820051681615,1,2023Q4
2023-10-31,XLE,-0.10079761226894923,0.010767739647155623,1,2023Q4
2023-10-31,XLF,0.009969768606287843,-0.010062036410781619,1,2023Q4
2023-10-31,XLI,-0.010508095560107789,-0.0012787581296917138,1,2023Q4
