date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-03,XLB,-0.002626824840163744,-0.0006339599560582053,0,2023Q3
2023-07-03,XLC,0.023472775760316367,-0.002636902697831213,0,2023Q3
2023-07-03,XLE,0.04158730201460581,0.004590425971662723,0,2023Q3
2023-07-03,XLF,0.013588285298774982,-0.014399623963914504,0,2023Q3
2023-07-03,XLI,0.0031736075977801814,-0.0029730647276109963,0,2023Q3
2023-07-03,XLK,0.001147742705465582,0.008462314843973787,0,2023Q3
2023-07-03,XLP,-0.020701628968053276,-0.00940087623885635,0,2023Q3
2023-07-03,XLRE,-0.025172652411117546,-0.015062418401102704,0,2023Q3
2023-07-03,XLU,-0.023740972916002745,-0.0054116543406447695,0,2023Q3
2023-07-03,XLV,-0.014844985380443987,-0.010854505509270916,0,2023Q3
2023-07-03,XLY,-0.029118287623480676,-0.004094230272810296,0,2023Q3
2023-07-05,XLB,0.023029855837465973,-0.004577442540435336,0,2023Q3
2023-07-05,XLC,0.008671366310544215,-0.002549599646055411,0,2023Q3
2023-07-05,XLE,0.04624752789801878,0.004281526082878422,0,2023Q3
2023-07-05,XLF,0.01967475622633108,-0.01435948389291081,0,2023Q3
2023-07-05,XLI,0.010711336655641057,-0.0037095428246962645,0,2023Q3
2023-07-05,XLK,-0.005299096710233764,0.008556042562599073,0,2023Q3
2023-07-05,XLP,-0.0025294982115451337,-0.009833403954333892,0,2023Q3
2023-07-05,XLRE,-0.021558897947226874,-0.015710097128765775,0,2023Q3
2023-07-05,XLU,-0.022245429053787236,-0.005366807107555599,0,2023Q3
2023-07-05,XLV,-0.0008237006306035521,-0.01076215428626467,0,2023Q3
2023-07-05,XLY,-0.0346415975255544,-0.0043595231457899345,0,2023Q3
2023-07-06,XLB,0.01910036336293075,-0.004605965423107798,0,2023Q3
2023-07-06,XLC,0.009144739071992536,-0.003354648875550242,0,2023Q3
2023-07-06,XLE,0.07660410839311838,0.0034190665394639407,0,2023Q3
2023-07-06,XLF,0.024141099870336857,-0.015724784289037817,0,2023Q3
2023-07-06,XLI,0.006866548633869485,-0.00406422830613457,0,2023Q3
2023-07-06,XLK,-0.011807893551189386,0.008027522852637825,0,2023Q3
2023-07-06,XLP,-0.007847391315027208,-0.010978569528116945,0,2023Q3
2023-07-06,XLRE,-0.03483815893314057,-0.016818013741996138,0,2023Q3
2023-07-06,XLU,-0.03803477300914182,-0.005425416701768348,0,2023Q3
2023-07-06,XLV,-0.0028748672688583277,-0.012127607804089268,0,2023Q3
2023-07-06,XLY,-0.021293580143137314,-0.0043546208333153456,0,2023Q3
2023-07-07,XLB,0.009845656490400367,-0.005320846937216508,0,2023Q3
2023-07-07,XLC,0.012525695440857687,-0.003874534172984722,0,2023Q3
2023-07-07,XLE,0.057040930705531956,0.002661668454142653,0,2023Q3
2023-07-07,XLF,0.02046261345500766,-0.014263642766380421,0,2023Q3
2023-07-07,XLI,0.0003742430595947699,-0.004314275825586827,0,2023Q3
