date,ticker,y_true,y_pred
2023-07-31,XLB,-0.0150479359347971,-0.006321675174753936
2023-07-31,XLC,0.003301481637563839,-0.008211607070055268
2023-07-31,XLE,0.05163887660729776,-0.0007854240830077395
2023-07-31,XLF,-0.0025590003736973843,-0.015048494551932476
2023-07-31,XLI,0.0028557135441298494,-0.0017635388760893341
2023-07-31,XLK,-0.015039686352826676,0.004292880913354319
2023-07-31,XLP,-0.00855255856908384,-0.013149312291335787
2023-07-31,XLRE,-0.01271157971401429,-0.020216434782049535
2023-07-31,XLU,-0.024180961033553425,-0.00680659638211302
2023-07-31,XLV,0.023356155488863318,-0.0059548284215484165
2023-07-31,XLY,-0.01110409617341986,-0.008100105894512585
2023-08-31,XLB,-0.0040236443350207055,-0.014537810829925214
2023-08-31,XLC,0.019741672736778997,-0.010982562578308975
2023-08-31,XLE,0.06996973651656327,-0.004264371390613918
2023-08-31,XLF,0.015693019485542553,-0.02375873438566742
2023-08-31,XLI,-0.015433729441452186,-0.010633672925711504
2023-08-31,XLK,-0.012368907801213622,0.00203775122028793
2023-08-31,XLP,-0.0074427119094475185,-0.017672308904941078
2023-08-31,XLRE,-0.03369131223272144,-0.02261650884755243
2023-08-31,XLU,-0.008237602173640945,-0.010874389545626062
2023-08-31,XLV,0.009054121140526316,-0.009162852083461195
2023-08-31,XLY,-0.004749808533803655,-0.01006635905504713
2023-09-29,XLB,-0.011507597016638135,-0.010841758472159981
2023-09-29,XLC,0.012671120056752975,-0.010202982389155185
2023-09-29,XLE,-0.022684443648194493,5.2043216918477365e-05
2023-09-29,XLF,-0.013541160580648725,-0.020469815215783057
2023-09-29,XLI,-0.010096883340003832,-0.008710654496368412
2023-09-29,XLK,0.02322430147321551,-0.0007456468030512381
2023-09-29,XLP,0.002691241143578284,-0.012901577384462199
2023-09-29,XLRE,-0.016307190840924576,-0.016211500710659993
2023-09-29,XLU,0.011458746906921693,-0.006054461445850008
2023-09-29,XLV,-0.005198209425853544,-0.0056227309650602655
2023-09-29,XLY,-0.03236558384675549,-0.007626331714673644
2023-10-31,XLB,-0.016612080242059252,-0.004979199867262457
2023-10-31,XLC,0.0013511817182701913,-0.0012932910825165923
2023-10-31,XLE,-0.10660764146240863,0.011008229121725752
2023-10-31,XLF,0.009507895921008192,-0.0107901719500317
2023-10-31,XLI,-0.009919301455933952,-0.0004201876307267337
2023-10-31,XLK,0.04107999357010539,0.0029239667188959537
2023-10-31,XLP,-0.05175217164291028,-0.008324762176082634
2023-10-31,XLRE,0.026030331357266276,-0.015166086910021364
2023-10-31,XLU,-0.03409285273293562,-0.002383703071908559
2023-10-31,XLV,-0.05012587628402472,-0.006547249950418046
2023-10-31,XLY,0.02497327077396326,-0.005309503939464906
2023-11-30,XLB,0.0061188848558023905,-0.004741192139158578
2023-11-30,XLC,-0.009082423359439385,-0.002176755828338567
2023-11-30,XLE,-0.044805227366922024,0.012656352732908435
2023-11-30,XLF,0.013321361473020927,-0.01295696834346021
2023-11-30,XLI,0.026932349196059753,-0.003233840794984893
2023-11-30,XLK,-0.0022552850198118563,0.00243423152041597
2023-11-30,XLP,-0.024237163096791435,-0.010580365769019023
2023-11-30,XLRE,0.04564109869877965,-0.009063692075182102
2023-11-30,XLU,-0.03597491994344038,-0.0026007215854386466
2023-11-30,XLV,-0.002589494490117737,-0.00702540062341389
2023-11-30,XLY,0.020633061404943195,0.0009335621924142371
2023-12-29,XLB,-0.061413867561525365,-0.008276313834057945
2023-12-29,XLC,0.03549008116087357,-0.003918552525859724
2023-12-29,XLE,-0.03600080838057901,0.011839297113286792
2023-12-29,XLF,0.003449655055900772,-0.014377525058438355
2023-12-29,XLI,-0.02859641208865394,-0.006447210030968216
2023-12-29,XLK,0.02199037971231993,0.0009669609463212642
2023-12-29,XLP,-0.01248295101553255,-0.011500133015386441
2023-12-29,XLRE,-0.06622761332992969,-0.014749603292349136
2023-12-29,XLU,-0.0575590532293368,-0.00577911006877061
2023-12-29,XLV,0.0021532145995386775,-0.008453948725999128
2023-12-29,XLY,-0.06311227649780482,-0.007918924140714503
2024-01-31,XLB,0.010250150108509628,-0.008028459252927826
2024-01-31,XLC,-0.010974171543090782,-0.0035875169696765836
