date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2023-07-05,XLB,1.2649110640673518,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.01776022832813373
2023-07-05,XLC,0.31622776601683794,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.008827755884380561
2023-07-05,XLE,1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.03142160570588293
2023-07-05,XLF,0.6324555320336759,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.009144779946223869
2023-07-05,XLI,0.9486832980505138,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,0.012492824025744698
2023-07-05,XLK,-0.31622776601683794,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0025258860951580253
2023-07-05,XLP,-1.2649110640673518,-0.013959784412829385,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.018582897810653032
2023-07-05,XLRE,0.0,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,0.002645315006822635
2023-07-05,XLU,-0.9486832980505138,0.058617079918903914,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.003522388068591953
2023-07-05,XLV,-1.5811388300841895,0.03788083296698011,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.020734754670288513
2023-07-05,XLY,-0.6324555320336759,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.001170773240623868
2023-07-12,XLB,-0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.015287211168537373
2023-07-12,XLC,0.0,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.009356172288411457
2023-07-12,XLE,-1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.03713359657518278
2023-07-12,XLF,0.6324555320336759,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0015367060441280334
2023-07-12,XLI,-0.31622776601683794,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.013320339832832984
2023-07-12,XLK,1.5811388300841895,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.012927562124490644
2023-07-12,XLP,0.31622776601683794,-0.008585971613782592,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.006881548345731847
2023-07-12,XLRE,-0.9486832980505138,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.019803422613008825
2023-07-12,XLU,-1.2649110640673518,0.0639908927179507,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.03015141467040028
2023-07-12,XLV,0.9486832980505138,0.0432546457660269,0,2023Q3,0.1,0.5,0.0021562564419707335,0.002394062009313469
2023-07-12,XLY,1.2649110640673518,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,0.003253659009935017
2023-07-19,XLB,0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.019548810689384633
2023-07-19,XLC,-0.9486832980505138,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.010154080314991876
2023-07-19,XLE,1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.04230239270319358
2023-07-19,XLF,0.0,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.012416930553942995
2023-07-19,XLI,-0.31622776601683794,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,0.007075870611258583
2023-07-19,XLK,-1.2649110640673518,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.021536366643212346
2023-07-19,XLP,0.31622776601683794,-0.018645292095932898,0,2023Q3,0.1,0.5,0.0021562564419707335,0.016179679182490858
2023-07-19,XLRE,-0.6324555320336759,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,0.006061719257049791
2023-07-19,XLU,1.2649110640673518,0.053931572235800404,0,2023Q3,0.1,0.5,0.0021562564419707335,0.031927676320012255
2023-07-19,XLV,0.9486832980505138,0.033195325283876594,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0227588359587636
2023-07-19,XLY,-1.5811388300841895,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.03068610493989199
2023-07-26,XLB,0.0,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0006646272065329306
2023-07-26,XLC,1.5811388300841895,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.01913311292349762
2023-07-26,XLE,1.2649110640673518,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.009373045387240264
2023-07-26,XLF,-0.31622776601683794,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.003647185349473059
2023-07-26,XLI,0.6324555320336759,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,0.004204308557756553
2023-07-26,XLK,0.31622776601683794,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.001416753390303116
2023-07-26,XLP,0.9486832980505138,-0.01451157579494454,0,2023Q3,0.1,0.5,0.0021562564419707335,0.006810279209966907
2023-07-26,XLRE,-1.2649110640673518,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.010342591917426702
2023-07-26,XLU,-1.5811388300841895,0.05806528853678876,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.019621811346731688
2023-07-26,XLV,-0.6324555320336759,0.037329041584864955,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.004758766026924488
2023-07-26,XLY,-0.9486832980505138,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0054907055909638736
2023-08-02,XLB,-0.9486832980505138,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.006762121275495914
2023-08-02,XLC,0.6324555320336759,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.006763603438790233
2023-08-02,XLE,1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.040220455960497836
2023-08-02,XLF,0.0,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.003735660746314373
2023-08-02,XLI,0.31622776601683794,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,0.004438068602529488
2023-08-02,XLK,-1.5811388300841895,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.025338065205722793
2023-08-02,XLP,-0.31622776601683794,-0.0730779612783633,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0005855734609702123
2023-08-02,XLRE,-0.6324555320336759,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.003968107843426716
2023-08-02,XLU,-1.2649110640673518,-0.0005010969466299926,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.017892119215874303
2023-08-02,XLV,1.2649110640673518,-0.0212373438985538,0,2023Q3,0.1,0.5,0.0021562564419707335,0.020064504620952106
2023-08-02,XLY,0.9486832980505138,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,0.016844162699037102
2023-08-09,XLB,-0.9486832980505138,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.009094067934400374
2023-08-09,XLC,0.9486832980505138,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.001171503285797848
2023-08-09,XLE,0.0,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.004926305375475004
2023-08-09,XLF,-0.31622776601683794,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.005247388782241513
2023-08-09,XLI,-0.6324555320336759,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.005281848573118975
2023-08-09,XLK,1.2649110640673518,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.002822152912970055
2023-08-09,XLP,0.31622776601683794,-0.0725143952655862,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.004600930177199647
2023-08-09,XLRE,-1.5811388300841895,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.015138918848958127
2023-08-09,XLU,0.6324555320336759,6.246906614709724e-05,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0036786700012519935
2023-08-09,XLV,1.5811388300841895,-0.02067377788577671,0,2023Q3,0.1,0.5,0.0021562564419707335,0.010964869150768441
2023-08-09,XLY,-1.2649110640673518,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.01013171962049797
2023-08-16,XLB,-0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008945422236599776
2023-08-16,XLC,1.2649110640673518,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0019715400323896404
2023-08-16,XLE,0.9486832980505138,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.00253248839750575
2023-08-16,XLF,-0.9486832980505138,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.013858395318971595
2023-08-16,XLI,-0.31622776601683794,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.007617343955713007
2023-08-16,XLK,1.5811388300841895,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0203124783966091
2023-08-16,XLP,-1.5811388300841895,-0.11026159932327972,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.01941790579194025
2023-08-16,XLRE,0.6324555320336759,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.003310414291360697
2023-08-16,XLU,0.31622776601683794,-0.037684734991546426,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.004235340907245089
2023-08-16,XLV,-1.2649110640673518,-0.058420981943470236,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.014771426613328975
2023-08-16,XLY,0.0,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.006203377249016873
2023-08-23,XLB,1.5811388300841895,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.007080382823899445
2023-08-23,XLC,-0.6324555320336759,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0019438454712730202
2023-08-23,XLE,0.31622776601683794,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.000725546889265738
2023-08-23,XLF,-0.31622776601683794,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0015174788610112788
2023-08-23,XLI,0.0,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0014625346005177065
2023-08-23,XLK,0.9486832980505138,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.004567377445318321
2023-08-23,XLP,-1.2649110640673518,-0.10178216687172342,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.010712048739742297
2023-08-23,XLRE,0.6324555320336759,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,0.003072013127561446
2023-08-23,XLU,-1.5811388300841895,-0.029205302539990114,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.01722517056944306
2023-08-23,XLV,-0.9486832980505138,-0.04994154949191392,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008880587694889863
2023-08-23,XLY,1.2649110640673518,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,0.006612878981246739
2023-08-30,XLB,0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0004915826034069815
2023-08-30,XLC,0.0,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0009076223003223749
2023-08-30,XLE,1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.03762938493468515
2023-08-30,XLF,0.9486832980505138,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.005114956545806404
2023-08-30,XLI,-0.6324555320336759,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.009706839570067016
2023-08-30,XLK,1.2649110640673518,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.011478681562747894
2023-08-30,XLP,-0.9486832980505138,-0.030732450327738466,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.012488923890358383
2023-08-30,XLRE,-0.31622776601683794,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008955686830694143
2023-08-30,XLU,-1.5811388300841895,0.041844414003994836,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.016908101428420808
2023-08-30,XLV,-1.2649110640673518,0.02110816705207103,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.014227338326810224
2023-08-30,XLY,0.31622776601683794,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0005440421130872286
2023-09-06,XLB,-0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008080772193876817
2023-09-06,XLC,0.0,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.008321388231050664
2023-09-06,XLE,0.9486832980505138,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.010526953695725316
2023-09-06,XLF,0.6324555320336759,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.010130982145907685
2023-09-06,XLI,-1.2649110640673518,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.018770267920021788
2023-09-06,XLK,-1.5811388300841895,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.023455116255005515
2023-09-06,XLP,-0.31622776601683794,-0.0483980649113271,0,2023Q3,0.1,0.5,0.0021562564419707335,0.00606902133702647
2023-09-06,XLRE,-0.9486832980505138,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008582069936947434
2023-09-06,XLU,1.5811388300841895,0.024178799420406204,0,2023Q3,0.1,0.5,0.0021562564419707335,0.03914304363127874
2023-09-06,XLV,0.31622776601683794,0.0034425524684823946,0,2023Q3,0.1,0.5,0.0021562564419707335,0.009618598684942858
2023-09-06,XLY,1.2649110640673518,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,0.027873985121855904
2023-09-13,XLB,-0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.00019799550074095507
2023-09-13,XLC,-0.31622776601683794,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.003399147630326893
2023-09-13,XLE,-0.9486832980505138,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0027471934069376314
2023-09-13,XLF,1.2649110640673518,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,0.011860234848251827
2023-09-13,XLI,0.31622776601683794,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,0.01054966235470578
2023-09-13,XLK,-1.2649110640673518,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.0079344546797806
2023-09-13,XLP,0.6324555320336759,-0.01370277318466808,0,2023Q3,0.1,0.5,0.0021562564419707335,0.010951502779597111
2023-09-13,XLRE,0.9486832980505138,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,0.011835676077563528
2023-09-13,XLU,1.5811388300841895,0.058874091147065225,0,2023Q3,0.1,0.5,0.0021562564419707335,0.014514197414374208
2023-09-13,XLV,0.0,0.038137844195141414,0,2023Q3,0.1,0.5,0.0021562564419707335,0.008214351845274193
2023-09-13,XLY,-1.5811388300841895,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.016982688537412027
2023-09-20,XLB,0.0,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0009731496289328012
2023-09-20,XLC,0.9486832980505138,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.00915935813851576
2023-09-20,XLE,1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,0.04806075980625546
2023-09-20,XLF,-0.31622776601683794,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.007540036371679881
2023-09-20,XLI,0.6324555320336759,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,0.006071382002418302
2023-09-20,XLK,0.31622776601683794,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.0024118365201268865
2023-09-20,XLP,-0.6324555320336759,-0.0671534468927453,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008251734619415196
2023-09-20,XLRE,-1.5811388300841895,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.03951728121681819
2023-09-20,XLU,-1.2649110640673518,0.005423417438988009,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.03293934515104335
2023-09-20,XLV,1.2649110640673518,-0.015312829512935798,0,2023Q3,0.1,0.5,0.0021562564419707335,0.009929076143801896
2023-09-20,XLY,-0.9486832980505138,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.023544939152018718
2023-09-27,XLB,0.6324555320336759,-0.040996531723461016,0,2023Q3,0.1,0.5,0.0021562564419707335,0.00801586805731025
2023-09-27,XLC,0.9486832980505138,-0.11098136518620383,0,2023Q3,0.1,0.5,0.0021562564419707335,0.012002178286299015
2023-09-27,XLE,-1.5811388300841895,0.060092672167167495,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.06618945259431519
2023-09-27,XLF,-0.9486832980505138,-0.06173277867538482,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.015690540719742407
2023-09-27,XLI,-0.6324555320336759,-0.017668253902546737,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.011320189636798705
2023-09-27,XLK,1.5811388300841895,0.14044562910587222,0,2023Q3,0.1,0.5,0.0021562564419707335,0.01984494680956106
2023-09-27,XLP,0.31622776601683794,-0.14089781574413213,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.002696774453265993
2023-09-27,XLRE,-0.31622776601683794,0.01602814739432944,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.008939853080065618
2023-09-27,XLU,-1.2649110640673518,-0.06832095141239883,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.052450094778607625
